,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
3607,2021,EN,Data Science & Machine Learning,Other,50,Other,M,21844.0
3608,2020,SE,Data Engineering & Infrastructure,Other,50,Other,S,125000.0
3609,2020,EN,Data Science & Machine Learning,Europe,0,Europe,S,51321.0
3610,2020,MI,Data Science & Machine Learning,Other,0,Other,L,40481.0
3611,2021,EX,Data Science & Machine Learning,Europe,100,Europe,S,69741.0
3612,2021,SE,Data Analysis & Analytics,Other,100,Europe,M,50000.0
3613,2020,EN,Data Science & Machine Learning,Europe,0,Europe,M,39916.0
3614,2020,MI,Data Analysis & Analytics,North America,100,North America,L,87000.0
3615,2021,MI,Data Engineering & Infrastructure,Europe,0,North America,L,26005.0
3616,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,90734.0
3617,2021,MI,Data Engineering & Infrastructure,Other,0,Other,L,22611.0
3618,2021,EN,Data Science & Machine Learning,North America,50,North America,S,81000.0
3619,2021,MI,Data Science & Machine Learning,Other,100,Other,L,40038.0
3620,2021,EN,Data Science & Machine Learning,North America,100,North America,S,90000.0
3621,2021,MI,Data Science & Machine Learning,Europe,50,Europe,M,61467.0
3622,2021,SE,Data Science & Machine Learning,North America,100,North America,M,195000.0
3623,2021,MI,Data Science & Machine Learning,Europe,100,Europe,L,37825.0
3624,2020,MI,Data Analysis & Analytics,North America,100,North America,L,85000.0
3625,2021,SE,Data Science & Machine Learning,North America,100,North America,L,225000.0
3626,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,56256.0
3627,2021,MI,Data Science & Machine Learning,Other,0,Other,M,33808.0
3628,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,116914.0
3629,2021,MI,Data Science & Machine Learning,Europe,100,Europe,L,46597.0
3630,2020,EN,Data Engineering & Infrastructure,Other,100,Other,S,41689.0
3631,2020,SE,Data Engineering & Infrastructure,Europe,100,Europe,S,114047.0
3632,2021,MI,Data Science & Machine Learning,Europe,100,Europe,M,88654.0
3633,2020,MI,Data Engineering & Infrastructure,Europe,100,North America,M,56000.0
3634,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,88654.0
3635,2020,SE,Data Engineering & Infrastructure,Europe,50,Europe,L,47899.0
3636,2020,MI,Business Intelligence (BI),North America,0,North America,M,98000.0
3637,2021,MI,Data Engineering & Infrastructure,Other,50,Europe,S,66022.0
3638,2021,MI,Data Science & Machine Learning,Europe,50,Europe,S,56738.0
3639,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,24823.0
3640,2021,SE,Data Analysis & Analytics,North America,0,North America,L,120000.0
3641,2020,EX,Data Management,North America,100,North America,L,301099.75
3642,2021,SE,Data Science & Machine Learning,North America,100,North America,L,200000.0
3643,2020,EN,Artificial Intelligence (AI),Europe,50,Europe,S,45896.0
3644,2021,MI,Data Science & Machine Learning,North America,100,North America,L,160000.0
3645,2021,SE,Data Science & Machine Learning,Europe,100,North America,S,50000.0
3646,2021,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,40189.0
3647,2021,MI,Data Science & Machine Learning,Other,0,Other,S,12901.0
3648,2021,SE,Data Engineering & Infrastructure,North America,0,North America,M,165000.0
3649,2020,MI,Data Science & Machine Learning,Europe,50,Europe,S,42197.0
3650,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,185000.0
3651,2020,EN,Data Science & Machine Learning,Europe,50,Europe,S,62726.0
3652,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,90734.0
3653,2020,MI,Data Engineering & Infrastructure,North America,100,North America,L,110000.0
3654,2021,SE,Data Analysis & Analytics,North America,100,North America,L,140000.0
3655,2020,SE,Data Science & Machine Learning,North America,50,North America,L,120000.0
3656,2021,SE,Data Science & Machine Learning,North America,100,North America,S,87738.0
3657,2021,SE,Data Analysis & Analytics,Europe,50,Europe,L,61896.0
3658,2021,SE,Data Engineering & Infrastructure,Europe,50,Europe,S,76833.0
3659,2021,MI,Data Science & Machine Learning,Other,50,Other,S,74000.0
3660,2021,SE,Data Management,North America,100,Europe,L,152000.0
3661,2021,MI,Data Engineering & Infrastructure,Europe,0,Europe,S,18000.0
3662,2021,MI,Data Science & Machine Learning,North America,50,North America,L,130000.0
3663,2021,SE,Artificial Intelligence (AI),Other,0,Other,M,18907.0
3664,2021,EN,Data Analysis & Analytics,Europe,100,Europe,L,59102.0
3665,2021,SE,Data Science & Machine Learning,Europe,100,Europe,M,173762.0
3666,2020,SE,Data Science & Machine Learning,Europe,100,Europe,M,148261.0
3667,2020,MI,Data Science & Machine Learning,Europe,100,Europe,M,38776.0
3668,2021,MI,Data Science & Machine Learning,Europe,100,Europe,M,46809.0
3669,2021,EN,Artificial Intelligence (AI),Other,100,Other,S,18053.0
3670,2020,SE,Data Science & Machine Learning,Europe,0,Europe,S,91237.0
3671,2020,MI,Data Science & Machine Learning,Europe,50,Europe,S,62726.0
3672,2021,MI,Data Science & Machine Learning,North America,50,North America,L,115000.0
3673,2021,SE,Data Science & Machine Learning,North America,100,North America,L,235000.0
3674,2021,MI,Data Analysis & Analytics,Other,100,Other,L,19609.0
3675,2021,MI,Data Analysis & Analytics,North America,0,North America,L,75000.0
3676,2021,MI,Data Analysis & Analytics,North America,0,North America,L,62000.0
3677,2021,MI,Data Science & Machine Learning,North America,0,North America,L,73000.0
3678,2021,MI,Data Engineering & Infrastructure,Europe,100,Europe,L,45391.0
3679,2020,SE,Data Management,North America,100,North America,M,190200.0
3680,2020,MI,Data Science & Machine Learning,North America,100,North America,M,118000.0
3681,2020,MI,Data Science & Machine Learning,North America,100,North America,M,138350.0
3682,2020,MI,Data Engineering & Infrastructure,Europe,100,North America,M,130800.0
3683,2020,SE,Data Science & Machine Learning,Europe,100,Europe,S,45618.0
3684,2021,SE,Data Management,Other,0,Other,S,168000.0
3685,2021,MI,Data Science & Machine Learning,Other,100,Other,M,119059.0
3686,2021,MI,Data Science & Machine Learning,North America,50,North America,L,301099.75
3687,2021,MI,Data Engineering & Infrastructure,Europe,50,Europe,L,28369.0
3688,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,165000.0
3689,2020,SE,Data Science & Machine Learning,North America,100,North America,L,301099.75
3690,2021,MI,Data Science & Machine Learning,North America,100,North America,L,151000.0
3691,2020,EN,Data Science & Machine Learning,North America,100,North America,S,105000.0
3692,2021,SE,Data Management,Other,50,Other,L,94665.0
3693,2020,MI,Data Science & Machine Learning,Europe,0,Europe,L,79833.0
3694,2020,SE,Data Science & Machine Learning,Other,0,Other,S,260000.0
3695,2020,SE,Data Engineering & Infrastructure,Europe,50,Europe,M,109024.0
3696,2020,MI,Data Analysis & Analytics,North America,0,North America,S,20000.0
3697,2020,SE,Data Science & Machine Learning,North America,50,North America,L,150000.0
3698,2020,EN,Data Analysis & Analytics,North America,100,North America,L,72000.0
3699,2020,SE,Data Science & Machine Learning,North America,100,North America,S,190000.0
3700,2020,MI,Data Science & Machine Learning,Europe,50,Europe,L,35735.0
3701,2020,MI,Data Analysis & Analytics,North America,100,North America,L,135000.0
3702,2020,SE,Data Engineering & Infrastructure,Other,50,Other,S,125000.0
3703,2020,EN,Data Science & Machine Learning,Europe,0,Europe,S,51321.0
3704,2020,MI,Data Science & Machine Learning,Other,0,Other,L,40481.0
3705,2020,EN,Data Science & Machine Learning,Europe,0,Europe,M,39916.0
3706,2020,MI,Data Analysis & Analytics,North America,100,North America,L,87000.0
3707,2020,MI,Data Analysis & Analytics,North America,100,North America,L,85000.0
3708,2020,EN,Data Engineering & Infrastructure,Other,100,Other,S,41689.0
3709,2020,SE,Data Engineering & Infrastructure,Europe,100,Europe,S,114047.0
3710,2020,MI,Data Engineering & Infrastructure,Europe,100,North America,M,56000.0
3711,2020,MI,Data Science & Machine Learning,Other,0,Other,M,43331.0
3712,2020,SE,Data Engineering & Infrastructure,Europe,50,Europe,L,47899.0
3713,2020,MI,Business Intelligence (BI),North America,0,North America,M,98000.0
3714,2020,MI,Data Science & Machine Learning,Other,0,Other,L,115000.0
3715,2020,EX,Data Management,North America,100,North America,L,301099.75
3716,2020,EN,Data Science & Machine Learning,Europe,50,Europe,L,42000.0
3717,2020,SE,Data Engineering & Infrastructure,North America,0,North America,S,33511.0
3718,2020,SE,Data Science & Machine Learning,North America,50,North America,L,117104.0
3719,2020,MI,Data Engineering & Infrastructure,Europe,100,Europe,S,59303.0
3720,2020,EN,Data Engineering & Infrastructure,North America,100,North America,L,70000.0
3721,2020,SE,Data Science & Machine Learning,Europe,100,North America,L,68428.0
3722,2020,MI,Data Science & Machine Learning,North America,0,North America,M,301099.75
3723,2020,MI,Data Analysis & Analytics,Europe,50,Europe,L,46759.0
3724,2020,MI,Data Engineering & Infrastructure,Europe,50,Europe,L,74130.0
3725,2020,MI,Data Science & Machine Learning,North America,100,North America,L,103000.0
3726,2020,EN,Data Science & Machine Learning,North America,50,North America,L,250000.0
3727,2020,EN,Data Science & Machine Learning,North America,100,North America,S,138000.0
3728,2020,MI,Data Science & Machine Learning,Other,100,North America,S,45760.0
3729,2020,EX,Data Engineering & Infrastructure,Europe,50,Europe,L,79833.0
3730,2020,MI,Data Science & Machine Learning,Europe,0,Europe,M,50180.0
3731,2020,MI,Data Engineering & Infrastructure,North America,100,North America,L,106000.0
3732,2020,MI,Data Engineering & Infrastructure,Europe,50,Europe,L,112872.0
3733,2020,MI,Data Science & Machine Learning,Europe,100,Europe,S,76958.0
3734,2020,SE,Data Engineering & Infrastructure,North America,100,North America,L,188000.0
3735,2020,MI,Data Science & Machine Learning,North America,100,North America,L,105000.0
3736,2020,MI,Data Engineering & Infrastructure,Europe,50,Europe,L,70139.0
3737,2020,EN,Data Analysis & Analytics,North America,100,North America,L,91000.0
3738,2020,EN,Artificial Intelligence (AI),Europe,50,Europe,S,45896.0
3739,2020,EN,Data Engineering & Infrastructure,Other,100,Europe,L,54742.0
3740,2020,SE,Data Science & Machine Learning,Europe,100,Europe,M,148261.0
3741,2020,MI,Data Science & Machine Learning,Europe,100,Europe,M,38776.0
3742,2020,MI,Data Science & Machine Learning,North America,100,North America,M,118000.0
3743,2020,SE,Data Science & Machine Learning,North America,50,North America,L,120000.0
3744,2020,MI,Data Science & Machine Learning,North America,100,North America,M,138350.0
3745,2020,MI,Data Engineering & Infrastructure,North America,100,North America,L,110000.0
3746,2020,MI,Data Engineering & Infrastructure,Europe,100,North America,M,130800.0
3747,2020,SE,Data Science & Machine Learning,North America,100,North America,L,301099.75
3748,2020,SE,Data Science & Machine Learning,Europe,100,Europe,S,45618.0
3749,2020,EN,Data Science & Machine Learning,Europe,50,Europe,S,62726.0
3750,2020,EN,Data Science & Machine Learning,Europe,0,Europe,S,49268.0
3751,2020,SE,Data Management,North America,100,North America,M,190200.0
3752,2020,EN,Data Science & Machine Learning,North America,100,North America,S,105000.0
3753,2020,SE,Data Science & Machine Learning,Europe,0,Europe,S,91237.0
3754,2020,MI,Data Science & Machine Learning,Europe,50,Europe,S,62726.0
3755,2020,MI,Data Science & Machine Learning,Europe,50,Europe,S,42197.0
3756,2021,EN,Data Science & Machine Learning,Europe,50,Europe,L,82528.0
3757,2021,EX,Business Intelligence (BI),Other,100,North America,L,150000.0
3758,2021,EX,Data Management,North America,100,North America,L,235000.0
3759,2021,SE,Data Science & Machine Learning,Europe,50,Europe,L,53192.0
3760,2021,MI,Business Intelligence (BI),North America,100,North America,M,100000.0
3761,2021,EN,Data Analysis & Analytics,North America,100,North America,M,80000.0
3762,2021,SE,Data Analysis & Analytics,Europe,100,Europe,L,79197.0
3763,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,140000.0
3764,2021,MI,Data Science & Machine Learning,Europe,50,North America,L,54238.0
3765,2021,MI,Data Science & Machine Learning,Europe,100,Europe,S,47282.0
3766,2021,EX,Data Management,Europe,100,Europe,L,153667.0
3767,2021,MI,Data Engineering & Infrastructure,Europe,100,Europe,L,28476.0
3768,2021,EN,Data Analysis & Analytics,Europe,50,Europe,M,59102.0
3769,2021,MI,Data Analysis & Analytics,North America,100,North America,L,110000.0
3770,2021,SE,Data Analysis & Analytics,North America,100,North America,L,170000.0
3771,2021,SE,Data Analysis & Analytics,Europe,100,North America,S,80000.0
3772,2021,SE,Data Analysis & Analytics,Europe,100,Europe,L,88654.0
3773,2021,EN,Data Science & Machine Learning,Europe,100,Europe,S,76833.0
3774,2021,MI,Data Analysis & Analytics,Other,100,Other,L,19609.0
3775,2021,SE,Data Engineering & Infrastructure,North America,0,North America,L,276000.0
3776,2021,EN,Data Science & Machine Learning,Other,50,Other,L,29751.0
3777,2021,MI,Data Engineering & Infrastructure,Other,50,Other,L,89294.0
3778,2021,MI,Data Analysis & Analytics,North America,100,North America,L,301099.75
3779,2021,EN,Artificial Intelligence (AI),North America,100,North America,M,70000.0
3780,2021,MI,Artificial Intelligence (AI),Europe,100,North America,S,95746.0
3781,2021,MI,Data Analysis & Analytics,North America,0,North America,L,75000.0
3782,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,150000.0
3783,2021,MI,Business Intelligence (BI),Europe,50,North America,L,36259.0
3784,2021,MI,Data Analysis & Analytics,North America,0,North America,L,62000.0
3785,2021,MI,Data Science & Machine Learning,North America,0,North America,L,73000.0
3786,2021,MI,Data Analysis & Analytics,Europe,50,Europe,L,51519.0
3787,2021,MI,Data Science & Machine Learning,North America,100,North America,L,187442.0
3788,2021,SE,Data Engineering & Infrastructure,North America,100,North America,S,115000.0
3789,2021,SE,Data Engineering & Infrastructure,North America,100,North America,M,150000.0
3790,2021,EN,Data Engineering & Infrastructure,Other,100,Other,L,30428.0
3791,2021,SE,Data Science & Machine Learning,Europe,50,Europe,L,94564.0
3792,2021,SE,Data Engineering & Infrastructure,Europe,100,Europe,M,113476.0
3793,2021,SE,Data Engineering & Infrastructure,Europe,100,Europe,S,103160.0
3794,2021,MI,Data Engineering & Infrastructure,Europe,100,Europe,L,45391.0
3795,2021,EN,Data Science & Machine Learning,North America,100,North America,L,225000.0
3796,2021,MI,Data Science & Machine Learning,Other,100,Other,L,50000.0
3797,2021,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,40189.0
3798,2021,EN,Data Analysis & Analytics,North America,100,North America,S,90000.0
3799,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,200000.0
3800,2021,MI,Data Engineering & Infrastructure,Europe,50,Europe,M,60000.0
3801,2021,SE,Data Engineering & Infrastructure,North America,100,North America,M,200000.0
3802,2021,EN,Data Analysis & Analytics,North America,100,North America,M,50000.0
3803,2021,EN,Data Science & Machine Learning,Europe,0,Europe,L,110037.0
3804,2021,MI,Data Science & Machine Learning,North America,100,North America,L,151000.0
3805,2021,SE,Data Science & Machine Learning,North America,50,North America,S,120000.0
3806,2021,EN,Data Science & Machine Learning,Other,100,Other,S,20000.0
3807,2021,SE,Data Science & Machine Learning,Other,50,Other,L,40570.0
3808,2021,EN,Data Science & Machine Learning,Other,50,Other,S,100000.0
3809,2021,EN,Data Science & Machine Learning,Europe,50,Europe,M,49646.0
3810,2021,MI,Data Science & Machine Learning,Other,100,North America,M,38400.0
3811,2021,SE,Artificial Intelligence (AI),Other,100,Other,M,24000.0
3812,2021,EN,Data Science & Machine Learning,North America,0,North America,S,100000.0
3813,2021,MI,Data Analysis & Analytics,North America,100,North America,M,90000.0
3814,2021,MI,Data Science & Machine Learning,Other,50,Other,S,63711.0
3815,2021,MI,Data Science & Machine Learning,Other,50,Other,S,77364.0
3816,2021,SE,Data Science & Machine Learning,North America,0,North America,L,220000.0
3817,2021,EN,Data Science & Machine Learning,North America,100,North America,M,80000.0
3818,2021,MI,Data Analysis & Analytics,North America,100,North America,L,135000.0
3819,2021,SE,Data Management,North America,0,North America,L,240000.0
3820,2021,SE,Data Engineering & Infrastructure,North America,0,North America,L,150000.0
3821,2021,MI,Data Science & Machine Learning,North America,100,North America,S,82500.0
3822,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,100000.0
3823,2021,SE,Data Science & Machine Learning,Europe,50,Europe,M,82744.0
3824,2021,MI,Data Science & Machine Learning,Europe,50,Europe,M,62649.0
3825,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,90000.0
3826,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,153000.0
3827,2021,SE,Data Engineering & Infrastructure,Other,100,North America,S,160000.0
3828,2021,SE,Data Management,Other,0,Other,S,168000.0
3829,2021,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
3830,2021,MI,Data Science & Machine Learning,North America,100,North America,L,75774.0
3831,2021,EN,Data Science & Machine Learning,Europe,100,Europe,L,13400.0
3832,2021,SE,Data Management,North America,100,North America,L,144000.0
3833,2021,SE,Data Engineering & Infrastructure,North America,50,North America,L,127221.0
3834,2021,MI,Data Science & Machine Learning,Other,100,Other,M,119059.0
3835,2021,MI,Data Science & Machine Learning,North America,50,North America,L,301099.75
3836,2021,SE,Data Analysis & Analytics,North America,100,North America,M,120000.0
3837,2021,EN,Data Science & Machine Learning,North America,100,North America,S,125000.0
3838,2021,EX,Data Management,Europe,50,Europe,L,230000.0
3839,2021,EX,Business Intelligence (BI),Europe,0,Europe,M,85000.0
3840,2021,MI,Data Engineering & Infrastructure,Europe,50,Europe,L,28369.0
3841,2021,EN,Data Science & Machine Learning,Europe,50,Europe,L,63831.0
3842,2021,EX,Data Management,Europe,50,Europe,M,130026.0
3843,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,165000.0
3844,2021,EN,Data Engineering & Infrastructure,North America,100,North America,L,80000.0
3845,2021,EX,Data Management,North America,0,North America,L,250000.0
3846,2021,EN,Business Intelligence (BI),North America,50,North America,S,55000.0
3847,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,150000.0
3848,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,170000.0
3849,2021,MI,Data Engineering & Infrastructure,Europe,100,Europe,L,82528.0
3850,2021,EN,Data Analysis & Analytics,North America,100,North America,S,60000.0
3851,2021,SE,Data Science & Machine Learning,North America,100,North America,L,235000.0
3852,2021,SE,Data Science & Machine Learning,Europe,50,Europe,L,60757.0
3853,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,174000.0
3854,2021,MI,Data Science & Machine Learning,Other,100,Other,L,40038.0
3855,2021,EN,Data Science & Machine Learning,North America,50,North America,S,81000.0
3856,2021,MI,Data Engineering & Infrastructure,Other,0,Other,L,22611.0
3857,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,90734.0
3858,2021,MI,Data Engineering & Infrastructure,Europe,0,North America,L,26005.0
3859,2021,SE,Data Analysis & Analytics,Europe,50,Europe,L,61896.0
3860,2021,SE,Data Analysis & Analytics,Other,100,Europe,M,50000.0
3861,2021,EX,Data Science & Machine Learning,Europe,100,Europe,S,69741.0
3862,2021,SE,Data Engineering & Infrastructure,Europe,50,Europe,S,76833.0
3863,2021,MI,Data Science & Machine Learning,Other,50,Other,S,74000.0
3864,2021,SE,Data Management,North America,100,Europe,L,152000.0
3865,2021,EN,Data Science & Machine Learning,Other,50,Other,M,21844.0
3866,2021,MI,Data Engineering & Infrastructure,Europe,0,Europe,S,18000.0
3867,2021,SE,Data Management,North America,100,North America,L,174000.0
3868,2021,SE,Data Science & Machine Learning,North America,50,North America,L,96113.0
3869,2021,MI,Data Science & Machine Learning,North America,50,North America,L,147000.0
3870,2021,SE,Data Science & Machine Learning,Other,100,Other,L,24342.0
3871,2021,SE,Data Management,Other,50,North America,L,54094.0
3872,2021,EN,Data Science & Machine Learning,North America,100,North America,S,90000.0
3873,2021,MI,Data Science & Machine Learning,Europe,50,Europe,M,61467.0
3874,2021,SE,Data Science & Machine Learning,North America,100,North America,M,195000.0
3875,2021,MI,Data Science & Machine Learning,Europe,100,Europe,L,37825.0
3876,2021,SE,Data Science & Machine Learning,Europe,100,North America,S,50000.0
3877,2021,MI,Data Science & Machine Learning,North America,100,North America,L,160000.0
3878,2021,MI,Data Science & Machine Learning,Other,0,Other,S,12901.0
3879,2021,SE,Data Science & Machine Learning,North America,100,North America,L,200000.0
3880,2021,SE,Data Engineering & Infrastructure,North America,0,North America,M,165000.0
3881,2021,SE,Data Analysis & Analytics,North America,0,North America,L,120000.0
3882,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,24823.0
3883,2021,MI,Data Science & Machine Learning,Europe,50,Europe,S,56738.0
3884,2021,MI,Data Engineering & Infrastructure,Other,50,Europe,S,66022.0
3885,2021,EN,Data Science & Machine Learning,Europe,50,Europe,M,24823.0
3886,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,185000.0
3887,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,90734.0
3888,2021,MI,Data Science & Machine Learning,Europe,100,Europe,M,88654.0
3889,2021,SE,Data Analysis & Analytics,North America,100,North America,L,140000.0
3890,2021,MI,Data Science & Machine Learning,Europe,100,Europe,L,46597.0
3891,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,116914.0
3892,2021,MI,Data Science & Machine Learning,Other,0,Other,M,33808.0
3893,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,56256.0
3894,2021,SE,Data Science & Machine Learning,North America,100,North America,L,225000.0
3895,2021,SE,Data Science & Machine Learning,North America,100,North America,S,87738.0
3896,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,88654.0
3897,2021,SE,Data Science & Machine Learning,North America,0,North America,L,135000.0
3898,2021,SE,Data Analysis & Analytics,North America,100,North America,M,71786.0
3899,2021,EN,Data Engineering & Infrastructure,Other,100,Other,L,16228.0
3900,2021,SE,Data Science & Machine Learning,North America,100,North America,S,256000.0
3901,2021,SE,Data Engineering & Infrastructure,North America,100,North America,L,200000.0
3902,2021,SE,Data Analysis & Analytics,North America,100,North America,L,200000.0
3903,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,180000.0
3904,2021,MI,Business Intelligence (BI),North America,0,North America,S,110000.0
3905,2021,MI,Data Science & Machine Learning,North America,100,North America,M,63810.0
3906,2021,MI,Data Science & Machine Learning,Europe,100,Europe,M,46809.0
3907,2021,EN,Data Engineering & Infrastructure,Other,50,Other,M,21637.0
3908,2021,SE,Data Science & Machine Learning,North America,100,North America,L,103691.0
3909,2021,MI,Data Analysis & Analytics,North America,100,North America,L,80000.0
3910,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,110000.0
3911,2021,SE,Data Science & Machine Learning,North America,100,North America,L,165000.0
3912,2021,EN,Artificial Intelligence (AI),Other,100,Other,S,18053.0
3913,2021,MI,Data Engineering & Infrastructure,Europe,50,Europe,L,72212.0
3914,2021,EN,Data Science & Machine Learning,Europe,50,Europe,L,36643.0
3915,2021,MI,Data Engineering & Infrastructure,Other,0,Other,M,12103.0
3916,2021,SE,Data Engineering & Infrastructure,Europe,50,Europe,L,96282.0
3917,2021,SE,Data Analysis & Analytics,North America,100,North America,M,170000.0
3918,2021,MI,Data Science & Machine Learning,North America,50,North America,L,115000.0
3919,2021,EN,Data Science & Machine Learning,North America,100,North America,S,90000.0
3920,2021,EX,Data Engineering & Infrastructure,North America,100,North America,L,301099.75
3921,2021,EN,Data Science & Machine Learning,Other,100,Other,M,28399.0
3922,2021,MI,Data Analysis & Analytics,North America,100,North America,L,93000.0
3923,2021,SE,Data Engineering & Infrastructure,North America,50,North America,M,99703.0
3924,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,200000.0
3925,2021,SE,Data Science & Machine Learning,Europe,100,Europe,M,173762.0
3926,2021,SE,Data Science & Machine Learning,North America,50,North America,L,185000.0
3927,2021,EX,Data Management,Europe,0,Europe,L,141846.0
3928,2021,MI,Data Science & Machine Learning,North America,50,North America,L,130000.0
3929,2021,SE,Data Analysis & Analytics,Europe,50,Europe,L,63831.0
3930,2021,MI,Data Science & Machine Learning,Other,100,Other,S,16904.0
3931,2021,SE,Data Science & Machine Learning,Other,0,Other,L,66265.0
3932,2021,MI,Data Science & Machine Learning,Europe,100,Europe,S,25532.0
3933,2021,SE,Data Engineering & Infrastructure,North America,50,North America,S,160000.0
3934,2021,MI,Data Engineering & Infrastructure,North America,0,North America,M,93150.0
3935,2021,MI,Data Engineering & Infrastructure,North America,0,North America,M,111775.0
3936,2021,MI,Data Engineering & Infrastructure,Other,100,Other,M,28016.0
3937,2021,EN,Data Engineering & Infrastructure,Europe,50,Europe,M,65013.0
3938,2021,EN,Data Engineering & Infrastructure,North America,100,North America,L,72500.0
3939,2021,SE,Artificial Intelligence (AI),Other,0,Other,M,18907.0
3940,2021,EN,Data Science & Machine Learning,Europe,0,Europe,L,76833.0
3941,2021,EN,Data Science & Machine Learning,Europe,100,Europe,S,85000.0
3942,2021,SE,Data Science & Machine Learning,Europe,50,Europe,M,77684.0
3943,2021,EN,Data Science & Machine Learning,North America,100,North America,M,100000.0
3944,2021,EN,Data Science & Machine Learning,North America,50,North America,L,58000.0
3945,2021,SE,Artificial Intelligence (AI),Europe,100,Europe,L,55000.0
3946,2021,SE,Data Science & Machine Learning,Other,50,Other,L,20171.0
3947,2021,EN,Data Analysis & Analytics,Europe,100,Europe,L,59102.0
3948,2021,MI,Data Engineering & Infrastructure,North America,100,North America,L,112000.0
3949,2021,EN,Data Science & Machine Learning,Europe,0,Other,L,100000.0
3950,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,69999.0
3951,2021,SE,Data Management,Other,50,Other,L,94665.0
3952,2021,SE,Data Management,Europe,100,Europe,L,102839.0
3953,2021,MI,Data Science & Machine Learning,North America,50,North America,L,109000.0
3954,2021,MI,Data Science & Machine Learning,Europe,50,Europe,L,51064.0
3955,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,135000.0
3956,2022,SE,Data Analysis & Analytics,North America,100,North America,M,155000.0
3957,2022,SE,Data Analysis & Analytics,North America,100,North America,M,120600.0
3958,2022,MI,Data Science & Machine Learning,North America,0,North America,M,130000.0
3959,2022,MI,Data Science & Machine Learning,North America,0,North America,M,90000.0
3960,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,170000.0
3961,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,150000.0
3962,2022,SE,Data Analysis & Analytics,North America,100,North America,M,102100.0
3963,2022,SE,Data Analysis & Analytics,North America,100,North America,M,84900.0
3964,2022,SE,Data Science & Machine Learning,North America,100,North America,M,136620.0
3965,2022,SE,Data Science & Machine Learning,North America,100,North America,M,99360.0
3966,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,117789.0
3967,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,104702.0
3968,2022,SE,Data Science & Machine Learning,North America,100,North America,M,146000.0
3969,2022,SE,Data Science & Machine Learning,North America,100,North America,M,123000.0
3970,2022,EN,Data Engineering & Infrastructure,Europe,100,Europe,M,52351.0
3971,2022,SE,Data Analysis & Analytics,North America,0,North America,M,99000.0
3972,2022,SE,Data Analysis & Analytics,North America,0,North America,M,116000.0
3973,2022,MI,Data Analysis & Analytics,North America,0,North America,M,106260.0
3974,2022,MI,Data Analysis & Analytics,North America,0,North America,M,126500.0
3975,2022,EX,Data Engineering & Infrastructure,North America,100,North America,M,242000.0
3976,2022,EX,Data Engineering & Infrastructure,North America,100,North America,M,200000.0
3977,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,65438.0
3978,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,39263.0
3979,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,78526.0
3980,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,52351.0
3981,2022,SE,Data Science & Machine Learning,North America,100,North America,M,165220.0
3982,2022,EN,Data Engineering & Infrastructure,Europe,100,Europe,M,45807.0
3983,2022,SE,Data Science & Machine Learning,North America,100,North America,M,120160.0
3984,2022,SE,Data Analysis & Analytics,North America,100,North America,M,90320.0
